x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
1.0,-1.2502283513244572,2.7362833373848963,1.3154930246889163,12.363003842749668,8.396088031811558,-6.741786806265658,5.41246454711505,-3.1767284309644355,-6.112458638578691,-5.151209084980752,-5.516968029147433,-8.321362280176292,-8.149950507311852,24.004385772231423,10.370655574081434,-5.197406700293985,2.9864559152357018,21.971293051971124,3.2991971063198706,-25.477741078104742,-0.4913476114851233,-1.1308592275060327,0.1533576916381975,0.30040178670302825,1.0
1.0,0.9148847378377255,0.0879801454414256,0.7372362660615634,0.33112846015046943,4.0041353822853365,5.841491899645084,1.5057593653966197,0.9854966146930414,5.005740781571614,-1.516230796583292,2.3596822995912046,-2.8104865856922756,13.50129038138245,8.901938503430413,14.770536168930722,-2.426312685241968,9.321301132326136,5.510064801744354,4.703608110151346,18.45539351171018,-0.2768318895404211,1.016206653258819,0.5502122147280644,1.0715480436819445,0.0
2.0,0.2894029386729776,-1.6562635005873565,-0.11817216268927833,5.841634310920105,-1.858928375035442,-0.5728305715128224,-1.902971620054163,-1.8477187713743926,8.454064824030512,2.4995137139615093,12.892187641441476,-22.95418870980853,6.360271490526837,-7.754581944547024,-7.780332071183411,-13.84419538278163,1.0182521303548249,-37.94401350864981,2.6105898310928306,-6.40150311365133,-0.5707531138956993,0.10152713859777898,-1.9381721351433892,-0.39703422716202996,1.0
1.0,-0.001738604850968011,0.605864358116156,1.660006174420131,-1.2119505826300236,1.3153663149142059,-1.0201125286307158,-0.06143435579418499,1.3427714698596185,0.7699464212629751,4.577834491512859,3.6789760751357665,-7.949015256233066,-7.625850845925373,-1.2880167933150501,15.114689468313687,-5.3127346600128185,-0.1698930317083993,-3.1271142426086973,-3.4634216488367597,3.682397439050556,0.24266406426743198,0.26095822808216884,-0.2209434127406658,-1.461426578339549,0.0
3.0,-1.5610011600195501,1.4741660660397584,3.2680466837256814,1.8174385827250323,4.359956914933336,-2.0346299819615354,12.357937864839812,6.707690725019227,7.224711711696833,6.648024993895405,-7.214231821441473,-10.028848528201625,-9.105225144126742,8.149702538378222,-0.3785017946248854,12.67276620625938,-25.611035681699608,3.284419625802692,-2.238723731664205,-6.271876676510887,1.4665990833970661,-1.313221110393439,0.9083827228585147,0.17695772275845723,1.0
1.0,-0.3549300515382956,-1.008060826450161,0.44814832680231953,-2.180596612975343,-6.861754434591446,-0.9682368757347275,8.20988297657568,-1.0886255366347704,2.507764251025562,4.399949478101505,0.773532771207723,-0.9017388373248871,9.186657701954747,1.5794141784136932,0.7146057461961256,7.879941495068052,-7.151281351202163,-9.668010989246195,-13.636602280152589,7.580124600720779,1.0638720283489695,0.14179166104849364,-0.3305545314814372,-0.74397157496409,0.0
3.0,0.14174126652971497,1.317545767416787,0.5060140270563493,-1.5414066793733414,2.538442702564899,1.3906444882991256,2.331891072491231,-1.3774708443294492,5.900194575433217,6.5413284908947755,-0.012369295621412979,5.410711079617544,8.359679488465844,-1.9576055826196452,0.7907101427389649,2.138330857619253,-7.731471345089281,5.674962603989666,11.513966748194367,0.46113983782152235,-0.10010293666793262,0.1792782621292477,-1.5253676549137798,-0.7747893038675125,0.0
1.0,0.6170583999709358,-0.04660705522232547,-0.4005960171036718,-3.603414592770867,-1.2002819144308798,-1.815059374848687,-2.181705805307711,2.0313445726105113,1.350118489382016,-5.906479668098526,-6.13812604949033,-6.6980713139821955,12.96841956918665,11.74905840084141,-4.992242493246983,-14.312754559965846,2.6883760656064206,2.1224610461390445,4.810711376389782,9.31373892477333,-0.8989099487833809,-0.30322029998573113,0.4802781928244268,-0.5620603819021281,0.0
3.0,0.3589709231297271,0.014670311898774407,1.2079776199342516,1.6928681157262413,2.7629529595083024,7.0417938949797065,9.664268016301156,1.7924717477510024,7.167563721801985,-19.108487719017024,7.417311404999568,21.2991258086093,-4.3162692641390334,-1.1202850736362666,-9.090259839224348,-0.16752324093137383,-43.340748677768254,5.091202098606746,-1.131886505938936,38.29134869434481,-0.6131823801940596,0.33916158335899804,0.7876703208782296,0.700384544953197,1.0
3.0,2.0974043615654505,0.3452491657618041,-2.4872914087774562,2.7758536368675912,-0.7253131105123205,3.4882558097308793,1.858804373813371,12.757516147972021,10.125063321646365,9.704778372523878,21.017231315411014,10.170871193691454,7.5100524937286295,-11.352286494346849,-20.719277643846773,12.363848032310646,29.075244492144996,31.232401732824794,-9.231668615130648,-21.95685506971033,0.13281192943541192,1.0838392238280017,-0.027722055040588365,-0.772936144770142,1.0
1.0,0.061099352296745874,-0.7130857247071908,2.9007711699403984,0.022514198933805907,-5.254560416783203,3.2968921626943932,0.5611363373762885,0.01791210369809393,-0.05677437995114698,-0.023814661805243942,10.179371522514469,3.887192810249437,2.892456083758837,-0.5391731635952295,14.363553701820845,8.243444503273269,10.006959149050454,4.203511745165892,11.299406462707783,5.831842319354488,0.19190576546469998,-0.8828131215685746,0.5091919928952964,0.35329554847803174,0.0
3.0,-0.9104377759090346,0.65919643407834,2.6157271029848053,1.9273799340814568,4.415867598825778,-0.17646001180635773,-1.533510539205949,1.1617436296052492,-0.6874893431509976,4.21547010670172,6.333722779019201,7.388501987431315,4.518852360228534,3.0207562867270976,7.358200169381362,-14.20393526122177,3.389851394838508,2.1723025145340586,3.82426376172977,1.0237645374576894,0.9450867230599586,0.9392617981126515,-0.09970763908662146,-0.632716288390524,0.0
1.0,-1.2920639594696173,-1.2380512762574127,0.3843178401900009,0.12303269581746273,1.1566360766106805,1.8476629361865557,-5.2864034844286465,-4.439393053650557,4.226147852804226,8.5216512050134,-4.320744268742169,2.6534335645817415,6.44603880654032,2.9628893203249937,-0.4657472906573574,-3.6251999555919427,18.474788240507102,2.565881373742772,5.49494929656411,5.14320080746912,-0.6396837417526009,-0.526077734144977,0.31493142170338284,-0.8965191552058029,0.0
3.0,1.0794642378555426,1.8437463114860841,0.5411868271794965,3.2326509487308983,8.804306543238711,4.282013868511566,-9.511510406726176,1.029886774378514,5.284295378504304,12.364675497161336,-4.128782472538601,13.538823926818228,-2.704377375880708,-8.596410667758228,-16.943521159844963,-12.77803176311489,4.322196588043545,1.5361026177337758,-7.461012369559979,2.4536717130139,0.06834601906576784,0.19013909538741278,-0.08591767589082527,0.34441631251126514,1.0
1.0,0.7730647944134296,-0.2419217934143433,1.6034888652695978,1.349081677499192,-4.5051125004935795,3.8620229729261597,-1.068572725275595,2.42649759249925,-1.3973608958963768,-6.764900458558252,2.7778723672735155,10.750926015430611,-6.729962060434416,2.7831722231855136,10.823089485793956,-18.741103845868054,-6.943749566181177,1.6622162750961582,-2.5599895853391743,-4.541513171396421,-1.3201328891530204,-0.1453024682584401,0.6707222460376502,-0.9258647334527745,0.0
2.0,1.4432861546950109,-0.8327637214594314,0.9102281224297382,-1.785520054373464,1.1732777722152825,4.1503256310432395,7.513950229650946,-2.1528348435884164,11.750168352747117,-11.830442196967756,-1.4629168519470928,-3.311277766380692,-13.20930643900445,8.07375186055084,-8.663729611629089,-3.3938388551953635,-8.784920731503242,-0.2140516702880102,-8.656955401132864,-21.369492363791387,-0.22437332195078238,-1.5520941362900582,-1.284131383760592,-2.327299844298212,1.0
1.0,-1.1279256295774254,2.2791139395629334,0.9548253991839788,4.156348961209029,1.0443562786430098,10.333052741692677,-5.441938817860148,5.088251871107709,-5.346158564151658,15.09984535769857,-0.7161705061345436,-2.814820121858344,-0.45214255633943523,18.400649479114488,10.329932029121835,32.011965361876804,-14.374018645953885,-1.0558360884881506,11.14689894050662,-3.0957051592521605,0.8214521509513182,0.5876650868183683,0.027769483833232907,1.1452696206881547,1.0
1.0,-0.05305626689786484,-1.3273761137405669,2.4998048577858647,0.15393398737608555,-1.1220882883843766,-2.3002641916017743,-2.691898845762901,7.734874974403833,4.84225264353943,-6.539946502381048,-6.9615542233133505,1.8311910260952877,-5.407000185317586,-0.4644061979043703,13.047664379940011,10.055338376026917,-12.946726455946209,-7.4000561597367485,4.134106126322514,13.197666871226785,0.4978304570764573,-0.6803300139726304,-0.18421994649759615,-0.9749211452571228,0.0
1.0,-0.28103165773361527,1.2354159062128496,3.7163175276168965,1.4144414878610125,1.294809933763426,3.700912980880907,5.895838220394204,-2.988872511194632,13.86365184432087,8.83957065707498,-6.51566181343252,-4.890899243442771,19.50989866289471,8.557805308712508,-3.07885127782959,2.1335495900794212,8.009873403910872,9.698407696718713,14.798512659204755,4.322429573419922,0.6707641720087943,1.351730030969437,-0.23775639911751345,-0.12669625019100325,0.0
2.0,0.7467855812789398,0.2767988850112951,-2.0971906397840603,1.050403149832933,1.261196102117561,4.167632458798968,-0.4839106925180725,0.747984275754345,-2.0926351010705853,3.8897430699636906,-3.309196879212773,-4.257943102481379,0.7593160044305163,-7.281046399126802,13.415984139044257,16.918133821935,-2.2555157260854313,-10.779355059014488,4.997624369569584,-2.9210251796892406,1.902303825416989,-0.08715372629721221,-0.12241754417697827,0.2898392625691989,0.0
2.0,1.3958935263862184,-3.29191108302069,0.49422066550524413,-2.7807336790756367,3.891757941856511,7.944180357178444,7.242870234578857,14.794552896702871,-26.40895107559463,-8.674791335534422,-6.400980551438124,-15.712190340646945,29.471828336093864,8.138359365765453,-12.798770436788166,-29.19710255748579,12.205625937011337,3.149164095895233,-18.939241939163043,49.95705427706346,-0.2568941268181898,-0.0784756595415138,-1.8441099936232137,1.5232012478590138,1.0
1.0,2.2324856587110014,0.7418706022692705,3.026549859391219,-6.2340816539794295,7.707410400474304,11.685620509702728,4.451585911023463,1.7206121954130813,-6.232800025061741,1.7658102722540854,3.8276766160776474,-4.325313067668447,5.57132984428557,12.961473940215617,10.33495863992572,-3.420655174057559,6.97038052446082,-7.7404204476609,27.82209146208407,-3.637834938588444,-0.24916789140600992,-2.3312454232105164,0.6410773884455329,-0.736673310019422,1.0
3.0,0.32848491758449705,-2.5338516304410548,-0.6324158893055576,-1.9413930762853036,7.593956024052169,-6.226763809079115,3.180001130726054,-7.291581639511954,-10.878554181364544,10.231991943857143,3.770798611516594,-3.482433562838618,-3.417202807798824,2.3920056249369153,15.320666458972338,-21.02764227853245,13.065274906559445,17.730291479751738,26.61503278198605,-2.5380075538327693,2.120947850819629,-0.33629726374639124,-0.9400198314190116,0.2001046796826335,1.0
1.0,0.3785280009097085,0.7899402768960868,-0.10032499973748416,1.6668293471200613,-5.282930506367079,0.8114877050980931,3.6123989747902057,-2.6314531006181405,-2.963523414233296,-8.432240763817376,9.744425771458818,-3.2209238621294003,2.7667813061037263,5.527419290383622,12.740509618560898,0.26881780811491773,-2.9851532471165583,3.2576088371349816,13.998762627151727,0.19827468599216247,1.0634161365366426,1.7677022616047875,-0.011571184625892636,-2.296010078649728,0.0
2.0,0.09145406990688477,-0.7754072624178951,-1.1412909966785585,0.9576141486836479,-2.4991266870886557,-1.3753326904524852,0.7037553584144707,2.023176475196406,5.820871578246513,-5.365248967291151,-5.875002270850548,8.937888878174718,12.097187383892926,-6.008597956902414,-4.9391763480735635,5.864489320695518,2.0141492855763183,2.2086126664328813,-5.616032692992703,9.09695549846243,-0.6732338874314754,-0.6615736720399622,-0.33501089888466723,0.8684036795109764,0.0
1.0,0.33313730297601285,0.8336156117894442,-0.31634533093291944,-2.2420567118207417,0.034757401797750276,4.034283405082988,-3.842539207023259,4.932697678689421,-6.828530529787788,-4.7849183001907365,1.6010235536278676,6.785915202290624,10.765677569845238,8.242295631694464,13.041986857661493,2.9564839034368346,-3.6834974360591883,12.356777322115835,14.753288187126644,11.208230597575895,-0.8997508944381916,-0.9057906333228116,1.3716150002241703,1.9493964735190588,0.0
2.0,-0.5900522537746902,1.1627567858737637,-0.3020699712628033,-2.595723203074743,-2.1622500322248284,4.389935549393272,2.098452528587308,-7.062553101521989,15.976855146901496,3.9456378660354914,-13.617524543343832,-13.374368533452369,-6.62556069134009,29.06220825459227,-3.622200160295579,0.24056246343341847,-3.7859664691887414,-21.864167343143688,-25.82355991807033,-20.16738460771745,1.6874018951205982,2.328753758435006,-0.25263589011435883,0.3614778141093975,1.0
3.0,0.5033920221930915,2.311654811875436,-0.5276737475649985,4.89661500927952,-3.060563402856409,3.055855164668182,-5.59881645482215,0.11698254362269078,9.650359955495606,-2.0385440061636233,-3.04907229014761,3.7696757343247365,2.282223313348158,1.387443357618586,0.7389954053194561,24.747055648623036,-11.586514053794854,13.98107911846793,18.17239494029096,-10.674448209570308,0.40684470980211335,-1.261694639647727,0.3537366117979715,0.5912515581745068,1.0
1.0,0.3853915739906279,0.7727269777566896,-1.1841228453465544,0.2953853092030504,1.9962914481209095,-0.02592496049208637,-1.9487613368194068,-3.6696141121791825,4.644204027102631,5.41356574142485,-0.14371179380726762,5.696825507160064,-18.073868444254718,10.592882554964653,0.22291396042115963,2.6342124863959135,-1.1244006511607396,14.261367336807552,-8.276950427577571,16.644603266068355,1.5003696370349353,-0.1862787975839994,-0.5041661701327815,-1.6398206366674397,0.0
3.0,-0.05936628563801574,3.076108894101984,1.3728180752826742,1.7389357464956614,0.0430717138582874,2.149087912145475,3.0152177190971363,-13.171689340832534,6.714268362577813,0.8056037846852032,14.422185869486176,-9.689896001092741,23.142242581552498,-10.359544230857852,19.041583463632413,-5.8188942515794615,12.479772367532679,25.756362773735976,12.17682755805746,-3.0275261310190524,0.6051753636299031,-0.11361082134194621,-1.3127919867926727,-0.5613508208043765,1.0
1.0,0.5790726835391673,2.7143167047411865,-4.266742515562674,-1.5176750141298494,-5.0041423175481965,4.629126050464555,-0.5118940055129421,5.2386868102652695,7.456653241915514,1.0995621565068359,-2.3394906218644653,-1.4930918185124193,-10.081959169537976,38.12766284337608,0.024812791855330252,21.09782630098658,20.044903680834217,34.059868387112864,11.99474359395926,-8.874433290412655,0.09568536685193418,-1.3526939447103223,0.10833195525519186,-0.6551699892643735,1.0
3.0,-0.15329134217549892,2.6820573723690577,-0.9390607134417917,1.053717789014145,0.16260587925811743,-3.727227169402212,-8.882699620820338,4.703683003332037,-6.602572950959073,7.339433343285248,-15.875704121178922,13.917564258228811,-4.518588777207649,-4.171339656852157,1.2793615640015346,-21.780675344891936,7.638773820037575,19.291868323414604,8.542091924629657,16.675849128302502,-0.171034951614065,-0.5032822948949669,-1.5221953288354328,-0.18310205244528707,1.0
1.0,-0.29224671639719935,-0.2722565201257048,-0.28547356706374155,-0.1533865397974385,2.7054336412677156,0.11062751238591956,4.182958178065345,6.851419805305927,4.647250929752673,3.5723426753425556,2.7975771521593615,6.2921522543004205,1.7808448008755569,8.191988921700391,6.0057935396726325,-1.3787236862431027,9.21473248087385,2.523320053798117,0.7917459276829977,-2.861991603989871,0.9832781030621839,0.41747950894061925,-0.4810865820537604,1.4457987483776598,0.0
3.0,-0.6784677848497876,0.323153054747697,1.0278289577332311,1.6604604168352584,-4.441881756256162,-1.784065809426822,-2.473921384882133,1.099547817636852,2.9633506089559276,8.383552037229906,-1.7223101420244018,-1.8854349898552831,8.672868122711856,3.3760385697121356,10.907386333909804,3.8098240240786905,-8.235491259062803,-10.298155193000259,-12.939366366059826,8.520518347584732,1.0129818534087733,-0.0011079384644556711,-0.6584364410398503,1.6131810200130403,0.0
1.0,-0.8009356326986407,1.526621629659311,3.010155252620933,1.1199773957561105,-1.1752662509646088,-2.9155521470961827,2.5621167715890327,-7.807157668513875,4.7228108362518055,-1.1894206307843738,-1.4166388564239294,-5.338576491347389,-8.141966770259465,0.8929887084797814,2.866341125899144,0.7661779933523576,10.905306790842042,2.2391091710716937,8.597986005566481,-12.786930255853049,-2.5389797521777706,1.7531951791390492,-0.33425196441184946,-0.2381331158216159,0.0
